id,sales
39729,55.41796169304098
39730,60.81191353068965
39731,65.27095480246842
39732,43.33283220546745
39733,48.412871121046464
39734,48.50938344059756
39735,52.943272092909574
39736,55.44722511146677
39737,60.642822704635904
39738,65.18930386477936
39739,43.294195841831076
39740,48.58648899550663
39741,48.683001315057716
39742,53.101319525089586
39743,55.44722511146677
39744,60.438278555881524
39745,65.50023351886396
39746,43.48355574521272
39747,49.25742198074993
39748,49.35393430030103
39749,53.32466010738956
39750,55.563880674967166
39751,61.212777460809114
39752,65.86637886421089
39753,43.426466871947476
39754,50.226779729701484
39755,50.323292049252586
39756,53.24697751353291
39757,55.563880674967166
39758,59.468256817122175
39759,65.58609761772335
39760,43.49051416605753
39761,48.606093232431384
39762,48.75697047581034
39763,53.25666941268119
39764,55.54253452112101
39765,59.48560526908507
39766,65.533066492298
39767,43.48551416605753
39768,48.53738322036568
39769,48.68826046374465
39770,53.212089103053714
39771,55.54253452112101
39772,59.48560526908507
39773,65.62714111916368
39774,43.54880399118371
39775,48.49646085805645
39776,48.647338101435416
39777,53.212089103053714
39778,55.65389796880271
39779,59.48117085350065
39780,42.8373912269574
39781,48.165536794644204
39782,48.15533442832095
39783,52.25993415964873
39784,55.08489874538904
39785,60.363333298517816
39786,64.92720936532852
39787,43.251049768418255
39788,48.35094386486848
39789,48.34074149854524
39790,52.308821442885716
39791,55.27899704682366
39792,60.262083298517815
39793,64.99234572896488
39794,43.32624506001804
39795,48.19545366879006
39796,48.34074149854524
39797,52.14902050611758
39798,55.27899704682366
39799,60.45334543444015
39800,64.98804866506161
39801,43.300724606198926
39802,48.28867439246678
39803,48.433962222221965
39804,52.368421703947504
39805,55.539492524859845
39806,60.48105803948216
39807,65.37462804320984
39808,43.622959389632676
39809,48.309225803904546
39810,48.45451363365973
39811,53.13938121153562
39812,55.89336866426325
39813,60.7736359255787
39814,65.33265273456786
39815,43.37013060175389
39816,48.40197354013629
39817,48.54726136989146
39818,53.07802986018427
39819,55.3737065583928
39820,60.763554556330675
39821,65.29986365631973
39822,43.148183396784944
39823,48.44459877207244
39824,48.541111091623534
39825,53.09661903168509
39826,55.40296997681858
39827,60.642822704635904
39828,65.21821271863068
39829,43.10954703314858
39830,48.6182166465326
39831,48.7147289660837
39832,53.2546664638651
39833,55.40296997681858
39834,60.438278555881524
39835,65.51092808700099
39836,43.29890693653023
39837,49.2891496317759
39838,49.385661951326995
39839,53.47800704616507
39840,55.519625540318984
39841,61.212777460809114
39842,65.87707343234791
39843,43.24181806326498
39844,50.25850738072746
39845,50.35501970027856
39846,53.40032445230841
39847,55.519625540318984
39848,59.468256817122175
39849,65.59679218586038
39850,43.30586535737503
39851,48.63782088345735
39852,48.788698126836316
39853,53.36765908312117
39854,55.49827938647283
39855,59.48560526908507
39856,65.54376106043503
39857,43.30086535737503
39858,48.56911087139166
39859,48.719988114770615
39860,53.3230787734937
39861,55.49827938647283
39862,59.48560526908507
39863,65.63783568730071
39864,43.364155182501214
39865,48.528188509082426
39866,48.67906575246138
39867,53.3230787734937
39868,55.60964283415453
39869,59.48117085350065
39870,42.465756158959366
39871,48.180415216796916
39872,48.17021285047366
39873,52.260531999289604
39874,55.15869814263868
39875,60.36449230538523
39876,64.90817517729434
39877,43.04941470042023
39878,48.3658222870212
39879,48.35561992069795
39880,52.3094192825266
39881,55.3527964440733
39882,60.263242305385226
39883,64.9733115409307
39884,43.12460999202001
39885,48.21033209094278
39886,48.35561992069795
39887,52.22418118728851
39888,55.3527964440733
39889,60.45450444130756
39890,64.96901447702743
39891,43.09908953820091
39892,48.3035528146195
39893,48.44884064437467
39894,52.44358238511843
39895,55.61329192210948
39896,60.48221704634957
39897,65.35559385517564
39898,43.42132432163465
39899,48.32410422605726
39900,48.469392055812435
39901,53.21454189270655
39902,55.96716806151289
39903,60.77479493244611
39904,65.31361854653366
39905,43.23969553375586
39906,48.416851962288995
39907,48.562139792044164
39908,53.1531905413552
39909,55.447505955642434
39910,60.76471356319807
39911,65.28082946828553
39912,43.13774832878692
39913,48.459477194225144
39914,48.55598951377624
39915,53.171779712856015
39916,55.476769374068226
39917,60.64398171150331
39918,65.1991785305965
39919,43.09911196515056
39920,48.63309506868531
39921,48.7296073882364
39922,53.32982714503603
39923,55.476769374068226
39924,60.43943756274893
39925,65.49189389896681
39926,43.2884718685322
39927,49.3249144711851
39928,49.4214267907362
39929,53.53929052245134
39930,55.59342493756863
39931,61.21393646767652
39932,65.85803924431373
39933,43.31436359491422
39934,50.29427222013666
39935,50.39078453968776
39936,53.46160792859469
39937,55.59342493756863
39938,59.469415823989586
39939,65.55662671290999
39940,43.37841088902427
39941,48.673585722866555
39942,48.82446296624551
39943,53.42894255940744
39944,55.572078783722475
39945,59.48676427595248
39946,65.50359558748465
39947,43.37341088902427
39948,48.604875710800854
39949,48.75575295417982
39950,53.38436224977996
39951,55.572078783722475
39952,59.48676427595248
39953,65.59767021435033
39954,43.436700714150454
39955,48.56395334849162
39956,48.71483059187059
39957,53.38436224977996
39958,55.68344223140417
39959,59.48232986036806
39960,42.2301225762771
39961,48.23444462856163
39962,48.22424226223838
39963,52.281290619979266
39964,55.028241268226544
39965,60.38571983241451
39966,65.1322762493535
39967,42.81378111773796
39968,48.3658222870212
39969,48.35561992069795
39970,52.33017790321625
39971,55.22233956966117
39972,60.38571983241451
39973,65.19741261298985
39974,42.888976409337744
39975,48.21033209094278
39976,48.35561992069795
39977,52.24493980797816
39978,55.32873491849838
39979,60.57698196833683
39980,65.13511554908656
39981,42.86345595551864
39982,48.3035528146195
39983,48.44884064437467
39984,52.464341005808095
39985,55.58923039653456
39986,60.54677790671218
39987,65.65579016533005
39988,43.18569073895238
39989,48.32410422605726
39990,48.469392055812435
39991,53.235300513396204
39992,55.94310653593797
39993,60.83935579280872
39994,65.49743062023487
39995,43.069415486427125
39996,48.416851962288995
39997,48.562139792044164
39998,53.17394916204485
39999,55.42344443006751
40000,60.82927442356068
40001,65.46464154198674
40002,42.96746828145819
40003,48.459477194225144
40004,48.55598951377624
40005,53.19253833354567
40006,55.452707848493304
40007,60.70854257186592
40008,65.38299060429769
40009,42.928831917821825
40010,48.63309506868531
40011,48.7296073882364
40012,53.350585765725675
40013,55.452707848493304
40014,60.50399842311153
40015,65.675705972668
40016,43.11819182120346
40017,49.3249144711851
40018,49.4214267907362
40019,53.560049143140986
40020,55.5693634119937
40021,61.27849732803913
40022,66.04185131801492
40023,43.14408354758549
40024,50.232218648708084
40025,50.32873096825919
40026,53.482366549284336
40027,55.5693634119937
40028,59.557793888653265
40029,65.74043878661118
40030,43.208130841695535
40031,48.673585722866555
40032,48.82446296624551
40033,53.449701180097094
40034,55.548017258147546
40035,59.57514234061617
40036,65.68740766118586
40037,43.20313084169554
40038,48.604875710800854
40039,48.75575295417982
40040,53.40512087046962
40041,55.548017258147546
40042,59.57514234061617
40043,65.7431489547182
40044,43.26642066682172
40045,48.56395334849162
40046,48.71483059187059
40047,53.40512087046962
40048,55.65938070582924
40049,59.57070792503175
40050,42.28696111748917
40051,48.254628907169014
40052,48.251296972739446
40053,52.28424270331259
40054,54.82615451410044
40055,60.286009586322145
40056,64.79797437737396
40057,42.893924922107914
40058,48.386006565628584
40059,48.38267463119902
40060,52.33312998654959
40061,55.02025281553506
40062,60.286009586322145
40063,64.86311074101032
40064,42.969120213707704
40065,48.23051636955016
40066,48.38267463119902
40067,52.24789189131149
40068,55.12664816437226
40069,60.477271722244474
40070,64.86914701044037
40071,42.94359975988859
40072,48.32373709322688
40073,48.475895354875746
40074,52.46729308914142
40075,55.38714364240845
40076,60.44706766061982
40077,65.39983054942057
40078,43.23559029609074
40079,48.34428850466465
40080,48.49644676631351
40081,53.20848937415195
40082,55.72482930562138
40083,60.73964554671635
40084,65.21677964630071
40085,43.11931504356549
40086,48.437036240896376
40087,48.58919450254524
40088,53.14713802280059
40089,55.205167199750925
40090,60.729564177468326
40091,65.18399056805258
40092,43.01736783859655
40093,48.47966147283254
40094,48.583044224277316
40095,53.16572719430142
40096,55.23443061817671
40097,60.608832325773555
40098,65.17019677322068
40099,42.978731474960185
40100,48.65327934729269
40101,48.75666209873748
40102,53.323774626481416
40103,55.23443061817671
40104,60.40428817701918
40105,65.3390232527021
40106,43.16809137834182
40107,49.345098749792484
40108,49.448481501237275
40109,53.533238003896734
40110,55.35108618167711
40111,61.178787081946766
40112,65.705168598049
40113,43.134108262277934
40114,50.25240292731548
40115,50.355785678760256
40116,53.45555541004008
40117,55.35108618167711
40118,59.51231128483733
40119,65.40375606664529
40120,43.1903777786102
40121,48.69377000147394
40122,48.85151767674659
40123,53.422890040852835
40124,55.32974002783096
40125,59.529659736800234
40126,65.29633503939667
40127,43.1853777786102
40128,48.625059989408236
40129,48.78280766468089
40130,53.378309731225364
40131,55.32974002783096
40132,59.529659736800234
40133,65.352076332929
40134,43.248667603736386
40135,48.58413762709901
40136,48.74188530237166
40137,53.378309731225364
40138,55.441103475512655
40139,59.525225321215814
40140,42.30709940984315
40141,48.18055701382937
40142,48.17722507939981
40143,52.15971090951173
40144,55.187734773275814
40145,60.274795325655965
40146,64.45007271316626
40147,42.984063214461905
40148,48.311934672288956
40149,48.30860273785939
40150,52.208598192748724
40151,55.32933307471044
40152,60.274795325655965
40153,64.51520907680262
40154,43.05925850606169
40155,48.15644447621052
40156,48.30860273785939
40157,52.123360097510634
40158,55.435728423547644
40159,60.4660574615783
40160,64.52124534623267
40161,43.033738052242576
40162,48.24966519988725
40163,48.40182346153611
40164,52.34276129534056
40165,55.69622390158383
40166,60.43585339995365
40167,65.05192888521289
40168,43.32572858844472
40169,48.27021661132501
40170,48.422374872973876
40171,53.08395758035109
40172,56.03390956479676
40173,60.72843128605018
40174,64.86887798209301
40175,43.20945333591947
40176,48.36296434755675
40177,48.51512260920561
40178,53.02260622899973
40179,55.5142474589263
40180,60.718349916802154
40181,64.8360889038449
40182,43.10750613095053
40183,48.4055895794929
40184,48.50897233093769
40185,53.041195400500555
40186,55.54351087735209
40187,60.59761806510738
40188,64.82229510901298
40189,43.06886976731416
40190,48.57920745395306
40191,48.682590205397844
40192,53.199242832680554
40193,55.54351087735209
40194,60.393073916353
40195,64.99112158849442
40196,43.2582296706958
40197,49.27102685645284
40198,49.37440960789764
40199,53.40870621009587
40200,55.66016644085249
40201,61.13757282128059
40202,65.35726693384132
40203,43.2242465546319
40204,49.86699770064251
40205,49.970380452087284
40206,53.331023616239214
40207,55.66016644085249
40208,59.50109702417116
40209,65.0558544024376
40210,43.242499876632195
40211,48.61969810813431
40212,48.8026508895458
40213,53.29835824705197
40214,55.63882028700634
40215,59.518445476134055
40216,64.94843337518898
40217,43.23749987663219
40218,48.55098809606861
40219,48.7339408774801
40220,53.2537779374245
40221,55.63882028700634
40222,59.518445476134055
40223,65.00417466872132
40224,43.300789701758376
40225,48.510065733759376
40226,48.69301851517087
40227,53.2537779374245
40228,55.75018373468804
40229,59.574725346263925
40230,42.27768968762092
40231,48.18274623275127
40232,48.17941429832171
40233,52.16828454913376
40234,55.187734773275814
40235,60.473657173223366
40236,64.28231797567395
40237,42.95465349223968
40238,48.31412389121085
40239,48.31079195678129
40240,52.21717183237075
40241,55.32933307471044
40242,60.473657173223366
40243,64.34745433931032
40244,43.02984878383946
40245,48.15863369513241
40246,48.31079195678129
40247,52.131933737132655
40248,55.435728423547644
40249,60.55930392453031
40250,64.28849060874036
40251,43.00432833002035
40252,48.251854418809145
40253,48.40401268045801
40254,52.35133493496259
40255,55.69622390158383
40256,60.52909986290566
40257,65.03050748105389
40258,43.29631886622249
40259,48.23247527469135
40260,48.38463353634022
40261,53.092531219973104
40262,56.03390956479676
40263,60.89407737341936
40264,64.84745657793403
40265,43.180043613697244
40266,48.32522301092308
40267,48.47738127257195
40268,53.031179868621756
40269,55.5142474589263
40270,60.88399600417133
40271,64.8146674996859
40272,43.07809640872831
40273,48.36784824285924
40274,48.47123099430402
40275,53.049769040122584
40276,55.54351087735209
40277,60.76326415247656
40278,64.800873704854
40279,43.039460045091936
40280,48.541466117319395
40281,48.644848868764186
40282,53.20781647230258
40283,55.54351087735209
40284,60.558720003722186
40285,64.96970018433541
40286,43.13131994847358
40287,49.233285519819184
40288,49.33666827126398
40289,53.4172798497179
40290,55.66016644085249
40291,61.30321890864977
40292,65.33584552968233
40293,43.09733683240968
40294,49.82925636400884
40295,49.93263911545362
40296,53.33959725586124
40297,55.66016644085249
40298,59.666743111540335
40299,65.0344329982786
40300,43.11559015440997
40301,48.58195677150064
40302,48.764909552912144
40303,53.306931886674
40304,55.63882028700634
40305,59.68409156350324
40306,64.92701197102998
40307,43.11059015440998
40308,48.51324675943494
40309,48.696199540846436
40310,53.26235157704653
40311,55.63882028700634
40312,59.68409156350324
40313,64.98275326456232
40314,43.17387997953615
40315,48.47232439712571
40316,48.655277178537204
40317,53.26235157704653
